"time","sat","GS"
"2024-07-22T12:10:01.540Z","SNOOPI","G-13"
"2024-07-22T13:03:02.540Z","MICROORBITER-1","G-14"
"2024-07-22T13:37:17.540Z","PROGRESS-MS 27","G-14"
"2024-07-22T14:19:32.540Z","1998-067WP","G-16"

"time","sat","subRegion"
"2024-07-22T11:30:41.540Z","BURSTCUBE","A-18"
"2024-07-22T11:35:11.540Z","1998-067WQ","A-18"
"2024-07-22T11:41:34.540Z","1998-067WJ","A-18"
"2024-07-22T11:42:50.540Z","MICROORBITER-1","A-15"
"2024-07-22T11:44:48.540Z","MICROORBITER-1","A-18"
"2024-07-22T11:45:37.540Z","1998-067WP","A-18"
"2024-07-22T11:46:39.540Z","SNOOPI","A-18"
"2024-07-22T11:54:32.540Z","SZ-17 MODULE","A-21"
"2024-07-22T12:18:01.540Z","PROGRESS-MS 27","A-18"
"2024-07-22T12:23:20.540Z","KASHIWA","A-15"
"2024-07-22T12:25:12.540Z","KASHIWA","A-18"
"2024-07-22T12:28:12.540Z","1998-067WK","A-15"
"2024-07-22T12:30:03.540Z","1998-067WK","A-18"
"2024-07-22T12:39:47.540Z","BURSTCUBE","A-4"
"2024-07-22T12:46:02.540Z","1998-067WL","A-15"
"2024-07-22T12:48:00.540Z","1998-067WL","A-18"
"2024-07-22T12:52:45.540Z","CURTIS","A-18"
"2024-07-22T13:04:11.540Z","ISS (NAUKA)","A-18"
"2024-07-22T13:04:11.540Z","CYGNUS NG-20","A-18"
"2024-07-22T13:04:11.540Z","PROGRESS-MS 26","A-18"
"2024-07-22T13:04:11.540Z","CREW DRAGON 8","A-18"
"2024-07-22T13:04:11.540Z","SOYUZ-MS 25","A-18"
"2024-07-22T13:04:11.540Z","STARLINER CFT-1","A-18"
"2024-07-22T13:04:18.540Z","ISS (NAUKA)","A-18"
"2024-07-22T13:04:18.540Z","CYGNUS NG-20","A-18"
"2024-07-22T13:04:18.540Z","PROGRESS-MS 26","A-18"
"2024-07-22T13:04:18.540Z","CREW DRAGON 8","A-18"
"2024-07-22T13:04:18.540Z","SOYUZ-MS 25","A-18"
"2024-07-22T13:04:18.540Z","STARLINER CFT-1","A-18"
"2024-07-22T13:04:26.540Z","ISS (NAUKA)","A-18"
"2024-07-22T13:04:26.540Z","CYGNUS NG-20","A-18"
"2024-07-22T13:04:26.540Z","PROGRESS-MS 26","A-18"
"2024-07-22T13:04:26.540Z","CREW DRAGON 8","A-18"
"2024-07-22T13:04:26.540Z","SOYUZ-MS 25","A-18"
"2024-07-22T13:04:26.540Z","STARLINER CFT-1","A-18"
"2024-07-22T13:05:08.540Z","ISS (ZARYA)","A-18"
"2024-07-22T13:18:05.540Z","MICROORBITER-1","A-15"
"2024-07-22T13:19:08.540Z","1998-067WP","A-15"
"2024-07-22T13:20:24.540Z","1998-067WK","A-36"
"2024-07-22T13:43:33.540Z","CURTIS","A-36"
"2024-07-22T13:46:54.540Z","CURTIS","A-39"
"2024-07-22T13:56:37.540Z","1998-067WL","A-2"
"2024-07-22T14:05:52.540Z","1998-067WQ","A-38"
"2024-07-22T14:12:43.540Z","1998-067WJ","A-38"
"2024-07-22T14:16:12.540Z","BURSTCUBE","A-1"
"2024-07-22T14:17:55.540Z","SNOOPI","A-38"
"2024-07-22T14:48:35.540Z","KASHIWA","A-33"
"2024-07-22T15:05:09.540Z","CSS (TIANHE)","A-17"
"2024-07-22T15:05:09.540Z","CSS (WENTIAN)","A-17"
"2024-07-22T15:05:09.540Z","CSS (MENGTIAN)","A-17"
"2024-07-22T15:05:09.540Z","TIANZHOU-7","A-17"
"2024-07-22T15:05:09.540Z","SHENZHOU-18 (SZ-18)","A-17"
"2024-07-22T15:05:16.540Z","CSS (TIANHE)","A-17"
"2024-07-22T15:05:16.540Z","CSS (WENTIAN)","A-17"
"2024-07-22T15:05:16.540Z","CSS (MENGTIAN)","A-17"
"2024-07-22T15:05:16.540Z","TIANZHOU-7","A-17"
"2024-07-22T15:05:16.540Z","SHENZHOU-18 (SZ-18)","A-17"
"2024-07-22T15:13:15.540Z","1998-067WL","A-33"
"2024-07-22T16:06:01.540Z","SZ-17 MODULE","A-14"
"2024-07-22T16:29:37.540Z","MICROORBITER-1","A-16"
