"time","sat","GS"
"2024-07-22T12:56:59.670Z","CURTIS","G-14"
"2024-07-22T13:10:24.670Z","BURSTCUBE","G-14"
"2024-07-22T13:47:13.670Z","1998-067WQ","G-20"
"2024-07-22T13:54:02.670Z","1998-067WJ","G-20"
"2024-07-22T13:59:14.670Z","SNOOPI","G-20"
"2024-07-22T14:10:28.670Z","CSS (TIANHE)","G-7"
"2024-07-22T14:10:28.670Z","CSS (WENTIAN)","G-7"
"2024-07-22T14:10:28.670Z","CSS (MENGTIAN)","G-7"
"2024-07-22T14:10:28.670Z","TIANZHOU-7","G-7"
"2024-07-22T14:10:28.670Z","SHENZHOU-18 (SZ-18)","G-7"
"2024-07-22T16:14:33.670Z","CSS (TIANHE)","G-19"
"2024-07-22T16:14:33.670Z","CSS (WENTIAN)","G-19"
"2024-07-22T16:14:33.670Z","CSS (MENGTIAN)","G-19"
"2024-07-22T16:14:33.670Z","TIANZHOU-7","G-19"
"2024-07-22T16:14:33.670Z","SHENZHOU-18 (SZ-18)","G-19"
"2024-07-22T16:14:40.670Z","CSS (TIANHE)","G-19"
"2024-07-22T16:14:40.670Z","CSS (WENTIAN)","G-19"
"2024-07-22T16:14:40.670Z","CSS (MENGTIAN)","G-19"
"2024-07-22T16:14:40.670Z","TIANZHOU-7","G-19"
"2024-07-22T16:14:40.670Z","SHENZHOU-18 (SZ-18)","G-19"
"2024-07-22T18:43:23.670Z","MICROORBITER-1","G-20"
"2024-07-22T19:22:30.670Z","PROGRESS-MS 27","G-20"
"2024-07-22T19:40:12.670Z","1998-067WK","G-7"
"2024-07-22T20:24:12.670Z","ISS (NAUKA)","G-7"
"2024-07-22T20:24:12.670Z","CYGNUS NG-20","G-7"
"2024-07-22T20:24:12.670Z","PROGRESS-MS 26","G-7"
"2024-07-22T20:24:12.670Z","CREW DRAGON 8","G-7"
"2024-07-22T20:24:12.670Z","SOYUZ-MS 25","G-7"
"2024-07-22T20:24:12.670Z","STARLINER CFT-1","G-7"
"2024-07-22T20:24:19.670Z","ISS (NAUKA)","G-7"
"2024-07-22T20:24:19.670Z","CYGNUS NG-20","G-7"
"2024-07-22T20:24:19.670Z","PROGRESS-MS 26","G-7"
"2024-07-22T20:24:19.670Z","CREW DRAGON 8","G-7"
"2024-07-22T20:24:19.670Z","SOYUZ-MS 25","G-7"
"2024-07-22T20:24:19.670Z","STARLINER CFT-1","G-7"
"2024-07-22T20:24:25.670Z","ISS (NAUKA)","G-7"
"2024-07-22T20:24:25.670Z","CYGNUS NG-20","G-7"
"2024-07-22T20:24:25.670Z","PROGRESS-MS 26","G-7"
"2024-07-22T20:24:25.670Z","CREW DRAGON 8","G-7"
"2024-07-22T20:24:25.670Z","SOYUZ-MS 25","G-7"
"2024-07-22T20:24:25.670Z","STARLINER CFT-1","G-7"
"2024-07-22T20:25:07.670Z","ISS (ZARYA)","G-7"
"2024-07-22T20:28:49.670Z","BURSTCUBE","G-9"
"2024-07-22T21:24:16.670Z","SZ-17 MODULE","G-11"

"time","sat","subRegion"
"2024-07-22T13:48:29.670Z","SZ-17 MODULE","A-1"
"2024-07-22T14:09:19.670Z","CURTIS","A-9"
"2024-07-22T15:29:24.670Z","CURTIS","A-6"
"2024-07-22T15:36:28.670Z","BURSTCUBE","A-4"
"2024-07-22T16:01:21.670Z","CSS (TIANHE)","A-5"
"2024-07-22T16:01:21.670Z","CSS (WENTIAN)","A-5"
"2024-07-22T16:01:21.670Z","CSS (MENGTIAN)","A-5"
"2024-07-22T16:01:21.670Z","TIANZHOU-7","A-5"
"2024-07-22T16:01:21.670Z","SHENZHOU-18 (SZ-18)","A-5"
"2024-07-22T16:01:28.670Z","CSS (TIANHE)","A-5"
"2024-07-22T16:01:28.670Z","CSS (WENTIAN)","A-5"
"2024-07-22T16:01:28.670Z","CSS (MENGTIAN)","A-5"
"2024-07-22T16:01:28.670Z","TIANZHOU-7","A-5"
"2024-07-22T16:01:28.670Z","SHENZHOU-18 (SZ-18)","A-5"
"2024-07-22T16:01:35.670Z","CSS (TIANHE)","A-5"
"2024-07-22T16:01:35.670Z","CSS (WENTIAN)","A-5"
"2024-07-22T16:01:35.670Z","CSS (MENGTIAN)","A-5"
"2024-07-22T16:01:35.670Z","TIANZHOU-7","A-5"
"2024-07-22T16:01:35.670Z","SHENZHOU-18 (SZ-18)","A-5"
"2024-07-22T17:30:14.670Z","1998-067WJ","A-2"
"2024-07-22T17:35:33.670Z","SNOOPI","A-2"
